UNIT                                                                                                    LOAD      ACTIVE   SUB       DESCRIPTION
acpid.service                                                                                           loaded    active   running   ACPI event daemon
alsa-restore.service                                                                                    loaded    inactive dead      Save/Restore Sound Card State
alsa-state.service                                                                                      loaded    inactive dead      Manage Sound Card State (restore and store)
anacron.service                                                                                         loaded    inactive dead      Run anacron jobs
apache2.service                                                                                         masked    inactive dead      apache2.service
apparmor.service                                                                                        masked    inactive dead      apparmor.service
apport-autoreport.service                                                                               loaded    inactive dead      Process error reports when automatic reporting is enabled
apport.service                                                                                          loaded    active   exited    LSB: automatic crash report generation
apt-daily-upgrade.service                                                                               loaded    inactive dead      Daily apt upgrade and clean activities
apt-daily.service                                                                                       loaded    inactive dead      Daily apt download activities
auditd.service                                                                                          not-found inactive dead      auditd.service
avahi-daemon.service                                                                                    loaded    active   running   Avahi mDNS/DNS-SD Stack
bind9.service                                                                                           loaded    active   running   BIND Domain Name Server
blk-availability.service                                                                                masked    inactive dead      blk-availability.service
bluetooth.service                                                                                       loaded    active   running   Bluetooth service
bolt.service                                                                                            loaded    active   running   Thunderbolt system service
certbot.service                                                                                         loaded    inactive dead      Certbot
cgroupfs-mount.service                                                                                  loaded    active   exited    LSB: Set up cgroupfs mounts.
colord.service                                                                                          loaded    active   running   Manage, Install and Generate Color Profiles
connman.service                                                                                         not-found inactive dead      connman.service
console-screen.service                                                                                  not-found inactive dead      console-screen.service
console-setup.service                                                                                   loaded    active   exited    Set console font and keymap
containerd.service                                                                                      masked    inactive dead      containerd.service
cron.service                                                                                            loaded    active   running   Regular background program processing daemon
cups.service                                                                                            loaded    active   running   CUPS Scheduler
dbus.service                                                                                            loaded    active   running   D-Bus System Message Bus
dfm-auto-jf.service                                                                                     loaded    inactive dead      dfm auto for user “jf” (dotfiles mangager auto update)
dfm-auto-root.service                                                                                   loaded    inactive dead      dfm auto for user “root” (dotfiles mangager auto update)
dns-clean.service                                                                                       loaded    inactive dead      Clean up any mess left by 0dns-up
docker.service                                                                                          masked    inactive dead      docker.service
ebtables.service                                                                                        masked    inactive dead      ebtables.service
emergency.service                                                                                       loaded    inactive dead      Emergency Shell
festival.service                                                                                        not-found inactive dead      festival.service
fstrim.service                                                                                          loaded    inactive dead      Discard unused blocks
fwupd.service                                                                                           loaded    active   running   Firmware update daemon
gdm.service                                                                                             loaded    active   running   GNOME Display Manager
getty-static.service                                                                                    loaded    inactive dead      getty on tty2-tty6 if dbus and logind are not available
getty@tty1.service                                                                                      loaded    inactive dead      Getty on tty1
gitup.service                                                                                           loaded    inactive dead      Run gitup (git-repo-updater)
google-fonts.service                                                                                    loaded    inactive dead      Google fonts update
gpu-manager.service                                                                                     loaded    inactive dead      Detect the available GPUs and deal with any system changes
grub-common.service                                                                                     loaded    active   exited    LSB: Record successful boot for GRUB
hblock.service                                                                                          loaded    inactive dead      hBlock update (/etc/hosts)
irqbalance.service                                                                                      loaded    active   running   irqbalance daemon
jfddns-update-script_nuc_dev-eno1_ipvboth.service                                                       loaded    inactive dead      jfddns-update-script.sh (nuc_dev-eno1_ipvboth)
kbd.service                                                                                             not-found inactive dead      kbd.service
kerneloops.service                                                                                      loaded    active   running   Tool to automatically collect and submit kernel crash signatures
keyboard-setup.service                                                                                  loaded    active   exited    Set the console keyboard layout
kmod-static-nodes.service                                                                               loaded    active   exited    Create list of required static device nodes for the current kernel
libvirt-guests.service                                                                                  masked    inactive dead      libvirt-guests.service
libvirtd.service                                                                                        masked    inactive dead      libvirtd.service
lively-lights.service                                                                                   not-found inactive dead      lively-lights.service
lvm2-lvmetad.service                                                                                    loaded    active   exited    LSB: LVM2 metadata daemon
lvm2-lvmpolld.service                                                                                   loaded    active   exited    LSB: LVM2 poll daemon
lvm2-monitor.service                                                                                    masked    inactive dead      lvm2-monitor.service
mariadb.service                                                                                         loaded    active   running   MariaDB 10.1.38 database server
ModemManager.service                                                                                    loaded    active   running   Modem Manager
mysqldump-all.service                                                                                   loaded    inactive dead      mysqldump-all
networkd-dispatcher.service                                                                             loaded    active   running   Dispatcher daemon for systemd-networkd
networking.service                                                                                      loaded    active   exited    Raise network interfaces
NetworkManager-wait-online.service                                                                      loaded    active   exited    Network Manager Wait Online
NetworkManager.service                                                                                  loaded    active   running   Network Manager
nginx.service                                                                                           loaded    active   running   A high performance web server and a reverse proxy server
nmbd.service                                                                                            loaded    active   running   Samba NMB Daemon
nsca-localhost.service                                                                                  loaded    inactive dead      NSCA localhost
oem-config.service                                                                                      not-found inactive dead      oem-config.service
ondemand.service                                                                                        loaded    inactive dead      Set the CPU Frequency Scaling governor
openvpn.service                                                                                         masked    inactive dead      openvpn.service
packagekit.service                                                                                      loaded    active   running   PackageKit Daemon
php7.2-fpm.service                                                                                      loaded    active   running   The PHP 7.2 FastCGI Process Manager
phpsessionclean.service                                                                                 loaded    inactive dead      Clean php session files
plymouth-quit-wait.service                                                                              loaded    inactive dead      Hold until boot process finishes up
plymouth-quit.service                                                                                   loaded    inactive dead      Terminate Plymouth Boot Screen
plymouth-read-write.service                                                                             loaded    inactive dead      Tell Plymouth To Write Out Runtime Data
plymouth-start.service                                                                                  loaded    inactive dead      Show Plymouth Boot Screen
polkit.service                                                                                          loaded    active   running   Authorization Manager
postfix.service                                                                                         masked    inactive dead      postfix.service
pppd-dns.service                                                                                        loaded    inactive dead      Restore /etc/resolv.conf if the system crashed before the ppp link was shut down
qemu-kvm.service                                                                                        loaded    active   exited    QEMU KVM preparation - module, ksm, hugepages
rc-local.service                                                                                        loaded    inactive dead      /etc/rc.local Compatibility
rescue.service                                                                                          loaded    inactive dead      Rescue Shell
resolvconf.service                                                                                      not-found inactive dead      resolvconf.service
rsync.service                                                                                           loaded    inactive dead      fast remote file copy program daemon
rsyslog.service                                                                                         loaded    active   running   System Logging Service
rtkit-daemon.service                                                                                    loaded    active   running   RealtimeKit Scheduling Policy Service
setvtrgb.service                                                                                        loaded    active   exited    Set console scheme
smartd.service                                                                                          masked    inactive dead      smartd.service
smbd.service                                                                                            loaded    active   running   Samba SMB Daemon
snapd.autoimport.service                                                                                masked    inactive dead      snapd.autoimport.service
snapd.core-fixup.service                                                                                masked    inactive dead      snapd.core-fixup.service
snapd.seeded.service                                                                                    masked    inactive dead      snapd.seeded.service
snapd.service                                                                                           masked    inactive dead      snapd.service
speech-dispatcher.service                                                                               loaded    active   exited    LSB: Speech Dispatcher
ssh.service                                                                                             loaded    active   running   OpenBSD Secure Shell server
systemd-ask-password-console.service                                                                    loaded    inactive dead      Dispatch Password Requests to Console
systemd-ask-password-plymouth.service                                                                   loaded    inactive dead      Forward Password Requests to Plymouth
systemd-ask-password-wall.service                                                                       loaded    inactive dead      Forward Password Requests to Wall
systemd-binfmt.service                                                                                  loaded    inactive dead      Set Up Additional Binary Formats
systemd-fsck-root.service                                                                               loaded    inactive dead      File System Check on Root Device
systemd-fsck@dev-disk-by\x2duuid-AE19\x2dC934.service                                                   loaded    active   exited    File System Check on /dev/disk/by-uuid/AE19-C934
systemd-fsckd.service                                                                                   loaded    inactive dead      File System Check Daemon to report status
systemd-hwdb-update.service                                                                             loaded    inactive dead      Rebuild Hardware Database
systemd-initctl.service                                                                                 loaded    inactive dead      /dev/initctl Compatibility Daemon
systemd-journal-flush.service                                                                           loaded    active   exited    Flush Journal to Persistent Storage
systemd-journald.service                                                                                loaded    active   running   Journal Service
systemd-logind.service                                                                                  loaded    active   running   Login Service
systemd-machine-id-commit.service                                                                       loaded    inactive dead      Commit a transient machine-id on disk
systemd-modules-load.service                                                                            loaded    active   exited    Load Kernel Modules
systemd-networkd.service                                                                                loaded    inactive dead      Network Service
systemd-quotacheck.service                                                                              loaded    inactive dead      File System Quota Check
systemd-random-seed.service                                                                             loaded    active   exited    Load/Save Random Seed
systemd-remount-fs.service                                                                              loaded    active   exited    Remount Root and Kernel File Systems
systemd-resolved.service                                                                                loaded    active   running   Network Name Resolution
systemd-rfkill.service                                                                                  loaded    inactive dead      Load/Save RF Kill Switch Status
systemd-sysctl.service                                                                                  loaded    active   exited    Apply Kernel Variables
systemd-sysusers.service                                                                                not-found inactive dead      systemd-sysusers.service
systemd-timesyncd.service                                                                               loaded    active   running   Network Time Synchronization
systemd-tmpfiles-clean.service                                                                          loaded    inactive dead      Cleanup of Temporary Directories
systemd-tmpfiles-setup-dev.service                                                                      loaded    active   exited    Create Static Device Nodes in /dev
systemd-tmpfiles-setup.service                                                                          loaded    active   exited    Create Volatile Files and Directories
systemd-udev-trigger.service                                                                            loaded    active   exited    udev Coldplug all Devices
systemd-udevd.service                                                                                   loaded    active   running   udev Kernel Device Manager
systemd-update-done.service                                                                             not-found inactive dead      systemd-update-done.service
systemd-update-utmp-runlevel.service                                                                    loaded    inactive dead      Update UTMP about System Runlevel Changes
systemd-update-utmp.service                                                                             loaded    active   exited    Update UTMP about System Boot/Shutdown
systemd-user-sessions.service                                                                           loaded    active   exited    Permit User Sessions
systemd-vconsole-setup.service                                                                          not-found inactive dead      systemd-vconsole-setup.service
texlive-update.service                                                                                  loaded    inactive dead      TeXlive update
thermald.service                                                                                        loaded    active   running   Thermal Daemon Service
tor.service                                                                                             loaded    active   exited    Anonymizing overlay network for TCP (multi-instance-master)
tor@default.service                                                                                     loaded    active   running   Anonymizing overlay network for TCP
udisks2.service                                                                                         loaded    active   running   Disk Manager
ufw.service                                                                                             loaded    active   exited    Uncomplicated firewall
unattended-upgrades-frequent.service                                                                    loaded    inactive dead      unattended-upgrades
unattended-upgrades.service                                                                             loaded    active   running   Unattended Upgrades Shutdown
update-motd.service                                                                                     loaded    inactive dead      Run update-motd and generate /var/run/motd
upower.service                                                                                          loaded    active   running   Daemon for power management
ureadahead-stop.service                                                                                 loaded    inactive dead      Stop ureadahead data collection
ureadahead.service                                                                                      loaded    inactive dead      Read required files in advance
user@1000.service                                                                                       loaded    active   running   User Manager for UID 1000
user@121.service                                                                                        loaded    active   running   User Manager for UID 121
uuidd.service                                                                                           loaded    active   running   Daemon for generating UUIDs
vnstat.service                                                                                          loaded    active   exited    LSB: lightweight network traffic monitor
vsftpd.service                                                                                          loaded    active   running   vsftpd FTP server
whoopsie.service                                                                                        loaded    active   running   crash report submission daemon
winbind.service                                                                                         not-found inactive dead      winbind.service
wpa_supplicant.service                                                                                  loaded    active   running   WPA supplicant
